2022-01-22 12:45:00,21.791666666666668,22.791666666666668,23.791666666666668,24.791666666666668,25.791666666666668
2022-01-22 12:50:00,21.805555555555557,22.805555555555557,23.805555555555557,24.805555555555557,25.805555555555557
2022-01-22 12:55:00,21.819444444444443,22.819444444444443,23.819444444444443,24.819444444444443,25.819444444444443
2022-01-22 13:00:00,21.833333333333332,22.833333333333332,23.833333333333332,24.833333333333332,25.833333333333332
2022-01-22 13:05:00,21.84722222222222,22.84722222222222,23.84722222222222,24.84722222222222,25.84722222222222
2022-01-22 13:10:00,21.86111111111111,22.86111111111111,23.86111111111111,24.86111111111111,25.86111111111111
2022-01-22 13:15:00,21.875,22.875,23.875,24.875,25.875
2022-01-22 13:20:00,21.88888888888889,22.88888888888889,23.88888888888889,24.88888888888889,25.88888888888889
2022-01-22 13:25:00,21.90277777777778,22.90277777777778,23.90277777777778,24.90277777777778,25.90277777777778
2022-01-22 13:30:00,21.916666666666668,22.916666666666668,23.916666666666668,24.916666666666668,25.916666666666668
2022-01-22 13:35:00,21.930555555555557,22.930555555555557,23.930555555555557,24.930555555555557,25.930555555555557
2022-01-22 13:40:00,21.944444444444443,22.944444444444443,23.944444444444443,24.944444444444443,25.944444444444443
2022-01-22 13:45:00,21.958333333333332,22.958333333333332,23.958333333333332,24.958333333333332,25.958333333333332
2022-01-22 13:50:00,21.97222222222222,22.97222222222222,23.97222222222222,24.97222222222222,25.97222222222222
2022-01-22 13:55:00,21.98611111111111,22.98611111111111,23.98611111111111,24.98611111111111,25.98611111111111
2022-01-23 08:00:00,22.0,23.0,24.0,25.0,26.0
2022-01-23 08:05:00,22.01388888888889,23.01388888888889,24.01388888888889,25.01388888888889,26.01388888888889
2022-01-23 08:10:00,22.02777777777778,23.02777777777778,24.02777777777778,25.02777777777778,26.02777777777778
2022-01-23 08:15:00,22.041666666666668,23.041666666666668,24.041666666666668,25.041666666666668,26.041666666666668
2022-01-23 08:20:00,22.055555555555557,23.055555555555557,24.055555555555557,25.055555555555557,26.055555555555557
2022-01-23 08:25:00,22.069444444444443,23.069444444444443,24.069444444444443,25.069444444444443,26.069444444444443
2022-01-23 08:30:00,22.083333333333332,23.083333333333332,24.083333333333332,25.083333333333332,26.083333333333332
2022-01-23 08:35:00,22.09722222222222,23.09722222222222,24.09722222222222,25.09722222222222,26.09722222222222
2022-01-23 08:40:00,22.11111111111111,23.11111111111111,24.11111111111111,25.11111111111111,26.11111111111111
2022-01-23 08:45:00,22.125,23.125,24.125,25.125,26.125
2022-01-23 08:50:00,22.13888888888889,23.13888888888889,24.13888888888889,25.13888888888889,26.13888888888889
2022-01-23 08:55:00,22.15277777777778,23.15277777777778,24.15277777777778,25.15277777777778,26.15277777777778
2022-01-23 09:00:00,22.166666666666668,23.166666666666668,24.166666666666668,25.166666666666668,26.166666666666668
2022-01-23 09:05:00,22.180555555555557,23.180555555555557,24.180555555555557,25.180555555555557,26.180555555555557
2022-01-23 09:10:00,22.194444444444443,23.194444444444443,24.194444444444443,25.194444444444443,26.194444444444443
2022-01-23 09:15:00,22.208333333333332,23.208333333333332,24.208333333333332,25.208333333333332,26.208333333333332
2022-01-23 09:20:00,22.22222222222222,23.22222222222222,24.22222222222222,25.22222222222222,26.22222222222222
2022-01-23 09:25:00,22.23611111111111,23.23611111111111,24.23611111111111,25.23611111111111,26.23611111111111
2022-01-23 09:30:00,22.25,23.25,24.25,25.25,26.25
2022-01-23 09:35:00,22.26388888888889,23.26388888888889,24.26388888888889,25.26388888888889,26.26388888888889
2022-01-23 09:40:00,22.27777777777778,23.27777777777778,24.27777777777778,25.27777777777778,26.27777777777778
2022-01-23 09:45:00,22.291666666666668,23.291666666666668,24.291666666666668,25.291666666666668,26.291666666666668
2022-01-23 09:50:00,22.305555555555557,23.305555555555557,24.305555555555557,25.305555555555557,26.305555555555557
2022-01-23 09:55:00,22.319444444444443,23.319444444444443,24.319444444444443,25.319444444444443,26.319444444444443
2022-01-23 10:00:00,22.333333333333332,23.333333333333332,24.333333333333332,25.333333333333332,26.333333333333332
2022-01-23 10:05:00,22.34722222222222,23.34722222222222,24.34722222222222,25.34722222222222,26.34722222222222
2022-01-23 10:10:00,22.36111111111111,23.36111111111111,24.36111111111111,25.36111111111111,26.36111111111111
2022-01-23 10:15:00,22.375,23.375,24.375,25.375,26.375
2022-01-23 10:20:00,22.38888888888889,23.38888888888889,24.38888888888889,25.38888888888889,26.38888888888889
2022-01-23 10:25:00,22.40277777777778,23.40277777777778,24.40277777777778,25.40277777777778,26.40277777777778
2022-01-23 10:30:00,22.416666666666668,23.416666666666668,24.416666666666668,25.416666666666668,26.416666666666668
2022-01-23 10:35:00,22.430555555555557,23.430555555555557,24.430555555555557,25.430555555555557,26.430555555555557
2022-01-23 10:40:00,22.444444444444443,23.444444444444443,24.444444444444443,25.444444444444443,26.444444444444443
2022-01-23 10:45:00,22.458333333333332,23.458333333333332,24.458333333333332,25.458333333333332,26.458333333333332
2022-01-23 10:50:00,22.47222222222222,23.47222222222222,24.47222222222222,25.47222222222222,26.47222222222222
2022-01-23 10:55:00,22.48611111111111,23.48611111111111,24.48611111111111,25.48611111111111,26.48611111111111
2022-01-23 11:00:00,22.5,23.5,24.5,25.5,26.5
2022-01-23 11:05:00,22.51388888888889,23.51388888888889,24.51388888888889,25.51388888888889,26.51388888888889
2022-01-23 11:10:00,22.52777777777778,23.52777777777778,24.52777777777778,25.52777777777778,26.52777777777778
2022-01-23 11:15:00,22.541666666666668,23.541666666666668,24.541666666666668,25.541666666666668,26.541666666666668
2022-01-23 11:20:00,22.555555555555557,23.555555555555557,24.555555555555557,25.555555555555557,26.555555555555557
2022-01-23 11:25:00,22.569444444444443,23.569444444444443,24.569444444444443,25.569444444444443,26.569444444444443
2022-01-23 11:30:00,22.583333333333332,23.583333333333332,24.583333333333332,25.583333333333332,26.583333333333332
2022-01-23 11:35:00,22.59722222222222,23.59722222222222,24.59722222222222,25.59722222222222,26.59722222222222
2022-01-23 11:40:00,22.61111111111111,23.61111111111111,24.61111111111111,25.61111111111111,26.61111111111111
2022-01-23 11:45:00,22.625,23.625,24.625,25.625,26.625
2022-01-23 11:50:00,22.63888888888889,23.63888888888889,24.63888888888889,25.63888888888889,26.63888888888889
2022-01-23 11:55:00,22.65277777777778,23.65277777777778,24.65277777777778,25.65277777777778,26.65277777777778
2022-01-23 12:00:00,22.666666666666668,23.666666666666668,24.666666666666668,25.666666666666668,26.666666666666668
2022-01-23 12:05:00,22.680555555555557,23.680555555555557,24.680555555555557,25.680555555555557,26.680555555555557
2022-01-23 12:10:00,22.694444444444443,23.694444444444443,24.694444444444443,25.694444444444443,26.694444444444443
2022-01-23 12:15:00,22.708333333333332,23.708333333333332,24.708333333333332,25.708333333333332,26.708333333333332
2022-01-23 12:20:00,22.72222222222222,23.72222222222222,24.72222222222222,25.72222222222222,26.72222222222222
2022-01-23 12:25:00,22.73611111111111,23.73611111111111,24.73611111111111,25.73611111111111,26.73611111111111
2022-01-23 12:30:00,22.75,23.75,24.75,25.75,26.75
2022-01-23 12:35:00,22.76388888888889,23.76388888888889,24.76388888888889,25.76388888888889,26.76388888888889
2022-01-23 12:40:00,22.77777777777778,23.77777777777778,24.77777777777778,25.77777777777778,26.77777777777778
2022-01-23 12:45:00,22.791666666666668,23.791666666666668,24.791666666666668,25.791666666666668,26.791666666666668
2022-01-23 12:50:00,22.805555555555557,23.805555555555557,24.805555555555557,25.805555555555557,26.805555555555557
2022-01-23 12:55:00,22.819444444444443,23.819444444444443,24.819444444444443,25.819444444444443,26.819444444444443
2022-01-23 13:00:00,22.833333333333332,23.833333333333332,24.833333333333332,25.833333333333332,26.833333333333332
2022-01-23 13:05:00,22.84722222222222,23.84722222222222,24.84722222222222,25.84722222222222,26.84722222222222
2022-01-23 13:10:00,22.86111111111111,23.86111111111111,24.86111111111111,25.86111111111111,26.86111111111111
2022-01-23 13:15:00,22.875,23.875,24.875,25.875,26.875
2022-01-23 13:20:00,22.88888888888889,23.88888888888889,24.88888888888889,25.88888888888889,26.88888888888889
2022-01-23 13:25:00,22.90277777777778,23.90277777777778,24.90277777777778,25.90277777777778,26.90277777777778
2022-01-23 13:30:00,22.916666666666668,23.916666666666668,24.916666666666668,25.916666666666668,26.916666666666668
2022-01-23 13:35:00,22.930555555555557,23.930555555555557,24.930555555555557,25.930555555555557,26.930555555555557
2022-01-23 13:40:00,22.944444444444443,23.944444444444443,24.944444444444443,25.944444444444443,26.944444444444443
2022-01-23 13:45:00,22.958333333333332,23.958333333333332,24.958333333333332,25.958333333333332,26.958333333333332
2022-01-23 13:50:00,22.97222222222222,23.97222222222222,24.97222222222222,25.97222222222222,26.97222222222222
2022-01-23 13:55:00,22.98611111111111,23.98611111111111,24.98611111111111,25.98611111111111,26.98611111111111
2022-01-24 08:00:00,23.0,24.0,25.0,26.0,27.0
2022-01-24 08:05:00,23.01388888888889,24.01388888888889,25.01388888888889,26.01388888888889,27.01388888888889
2022-01-24 08:10:00,23.02777777777778,24.02777777777778,25.02777777777778,26.02777777777778,27.02777777777778
2022-01-24 08:15:00,23.041666666666668,24.041666666666668,25.041666666666668,26.041666666666668,27.041666666666668
2022-01-24 08:20:00,23.055555555555557,24.055555555555557,25.055555555555557,26.055555555555557,27.055555555555557
2022-01-24 08:25:00,23.069444444444443,24.069444444444443,25.069444444444443,26.069444444444443,27.069444444444443
2022-01-24 08:30:00,23.083333333333332,24.083333333333332,25.083333333333332,26.083333333333332,27.083333333333332
2022-01-24 08:35:00,23.09722222222222,24.09722222222222,25.09722222222222,26.09722222222222,27.09722222222222
2022-01-24 08:40:00,23.11111111111111,24.11111111111111,25.11111111111111,26.11111111111111,27.11111111111111
2022-01-24 08:45:00,23.125,24.125,25.125,26.125,27.125
2022-01-24 08:50:00,23.13888888888889,24.13888888888889,25.13888888888889,26.13888888888889,27.13888888888889
2022-01-24 08:55:00,23.15277777777778,24.15277777777778,25.15277777777778,26.15277777777778,27.15277777777778
2022-01-24 09:00:00,23.166666666666668,24.166666666666668,25.166666666666668,26.166666666666668,27.166666666666668
2022-01-24 09:05:00,23.180555555555557,24.180555555555557,25.180555555555557,26.180555555555557,27.180555555555557
2022-01-24 09:10:00,23.194444444444443,24.194444444444443,25.194444444444443,26.194444444444443,27.194444444444443
2022-01-24 09:15:00,23.208333333333332,24.208333333333332,25.208333333333332,26.208333333333332,27.208333333333332
2022-01-24 09:20:00,23.22222222222222,24.22222222222222,25.22222222222222,26.22222222222222,27.22222222222222
2022-01-24 09:25:00,23.23611111111111,24.23611111111111,25.23611111111111,26.23611111111111,27.23611111111111
2022-01-24 09:30:00,23.25,24.25,25.25,26.25,27.25
2022-01-24 09:35:00,23.26388888888889,24.26388888888889,25.26388888888889,26.26388888888889,27.26388888888889
2022-01-24 09:40:00,23.27777777777778,24.27777777777778,25.27777777777778,26.27777777777778,27.27777777777778
2022-01-24 09:45:00,23.291666666666668,24.291666666666668,25.291666666666668,26.291666666666668,27.291666666666668
2022-01-24 09:50:00,23.305555555555557,24.305555555555557,25.305555555555557,26.305555555555557,27.305555555555557
2022-01-24 09:55:00,23.319444444444443,24.319444444444443,25.319444444444443,26.319444444444443,27.319444444444443
2022-01-24 10:00:00,23.333333333333332,24.333333333333332,25.333333333333332,26.333333333333332,27.333333333333332
2022-01-24 10:05:00,23.34722222222222,24.34722222222222,25.34722222222222,26.34722222222222,27.34722222222222
2022-01-24 10:10:00,23.36111111111111,24.36111111111111,25.36111111111111,26.36111111111111,27.36111111111111
2022-01-24 10:15:00,23.375,24.375,25.375,26.375,27.375
2022-01-24 10:20:00,23.38888888888889,24.38888888888889,25.38888888888889,26.38888888888889,27.38888888888889
2022-01-24 10:25:00,23.40277777777778,24.40277777777778,25.40277777777778,26.40277777777778,27.40277777777778
2022-01-24 10:30:00,23.416666666666668,24.416666666666668,25.416666666666668,26.416666666666668,27.416666666666668
2022-01-24 10:35:00,23.430555555555557,24.430555555555557,25.430555555555557,26.430555555555557,27.430555555555557
2022-01-24 10:40:00,23.444444444444443,24.444444444444443,25.444444444444443,26.444444444444443,27.444444444444443
2022-01-24 10:45:00,23.458333333333332,24.458333333333332,25.458333333333332,26.458333333333332,27.458333333333332
2022-01-24 10:50:00,23.47222222222222,24.47222222222222,25.47222222222222,26.47222222222222,27.47222222222222
2022-01-24 10:55:00,23.48611111111111,24.48611111111111,25.48611111111111,26.48611111111111,27.48611111111111
2022-01-24 11:00:00,23.5,24.5,25.5,26.5,27.5
2022-01-24 11:05:00,23.51388888888889,24.51388888888889,25.51388888888889,26.51388888888889,27.51388888888889
2022-01-24 11:10:00,23.52777777777778,24.52777777777778,25.52777777777778,26.52777777777778,27.52777777777778
2022-01-24 11:15:00,23.541666666666668,24.541666666666668,25.541666666666668,26.541666666666668,27.541666666666668
2022-01-24 11:20:00,23.555555555555557,24.555555555555557,25.555555555555557,26.555555555555557,27.555555555555557
2022-01-24 11:25:00,23.569444444444443,24.569444444444443,25.569444444444443,26.569444444444443,27.569444444444443
2022-01-24 11:30:00,23.583333333333332,24.583333333333332,25.583333333333332,26.583333333333332,27.583333333333332
2022-01-24 11:35:00,23.59722222222222,24.59722222222222,25.59722222222222,26.59722222222222,27.59722222222222
2022-01-24 11:40:00,23.61111111111111,24.61111111111111,25.61111111111111,26.61111111111111,27.61111111111111
2022-01-24 11:45:00,23.625,24.625,25.625,26.625,27.625
2022-01-24 11:50:00,23.63888888888889,24.63888888888889,25.63888888888889,26.63888888888889,27.63888888888889
2022-01-24 11:55:00,23.65277777777778,24.65277777777778,25.65277777777778,26.65277777777778,27.65277777777778
2022-01-24 12:00:00,23.666666666666668,24.666666666666668,25.666666666666668,26.666666666666668,27.666666666666668
2022-01-24 12:05:00,23.680555555555557,24.680555555555557,25.680555555555557,26.680555555555557,27.680555555555557
2022-01-24 12:10:00,23.694444444444443,24.694444444444443,25.694444444444443,26.694444444444443,27.694444444444443
2022-01-24 12:15:00,23.708333333333332,24.708333333333332,25.708333333333332,26.708333333333332,27.708333333333332
2022-01-24 12:20:00,23.72222222222222,24.72222222222222,25.72222222222222,26.72222222222222,27.72222222222222
2022-01-24 12:25:00,23.73611111111111,24.73611111111111,25.73611111111111,26.73611111111111,27.73611111111111
2022-01-24 12:30:00,23.75,24.75,25.75,26.75,27.75
2022-01-24 12:35:00,23.76388888888889,24.76388888888889,25.76388888888889,26.76388888888889,27.76388888888889
2022-01-24 12:40:00,23.77777777777778,24.77777777777778,25.77777777777778,26.77777777777778,27.77777777777778
2022-01-24 12:45:00,23.791666666666668,24.791666666666668,25.791666666666668,26.791666666666668,27.791666666666668
2022-01-24 12:50:00,23.805555555555557,24.805555555555557,25.805555555555557,26.805555555555557,27.805555555555557
2022-01-24 12:55:00,23.819444444444443,24.819444444444443,25.819444444444443,26.819444444444443,27.819444444444443
2022-01-24 13:00:00,23.833333333333332,24.833333333333332,25.833333333333332,26.833333333333332,27.833333333333332
2022-01-24 13:05:00,23.84722222222222,24.84722222222222,25.84722222222222,26.84722222222222,27.84722222222222
2022-01-24 13:10:00,23.86111111111111,24.86111111111111,25.86111111111111,26.86111111111111,27.86111111111111
2022-01-24 13:15:00,23.875,24.875,25.875,26.875,27.875
2022-01-24 13:20:00,23.88888888888889,24.88888888888889,25.88888888888889,26.88888888888889,27.88888888888889
2022-01-24 13:25:00,23.90277777777778,24.90277777777778,25.90277777777778,26.90277777777778,27.90277777777778
2022-01-24 13:30:00,23.916666666666668,24.916666666666668,25.916666666666668,26.916666666666668,27.916666666666668
2022-01-24 13:35:00,23.930555555555557,24.930555555555557,25.930555555555557,26.930555555555557,27.930555555555557
2022-01-24 13:40:00,23.944444444444443,24.944444444444443,25.944444444444443,26.944444444444443,27.944444444444443
2022-01-24 13:45:00,23.958333333333332,24.958333333333332,25.958333333333332,26.958333333333332,27.958333333333332
2022-01-24 13:50:00,23.97222222222222,24.97222222222222,25.97222222222222,26.97222222222222,27.97222222222222
2022-01-24 13:55:00,23.98611111111111,24.98611111111111,25.98611111111111,26.98611111111111,27.98611111111111
2022-01-25 08:00:00,24.0,25.0,26.0,27.0,28.0
2022-01-25 08:05:00,24.01388888888889,25.01388888888889,26.01388888888889,27.01388888888889,28.01388888888889
2022-01-25 08:10:00,24.02777777777778,25.02777777777778,26.02777777777778,27.02777777777778,28.02777777777778
2022-01-25 08:15:00,24.041666666666668,25.041666666666668,26.041666666666668,27.041666666666668,28.041666666666668
2022-01-25 08:20:00,24.055555555555557,25.055555555555557,26.055555555555557,27.055555555555557,28.055555555555557
2022-01-25 08:25:00,24.069444444444443,25.069444444444443,26.069444444444443,27.069444444444443,28.069444444444443
2022-01-25 08:30:00,24.083333333333332,25.083333333333332,26.083333333333332,27.083333333333332,28.083333333333332
2022-01-25 08:35:00,24.09722222222222,25.09722222222222,26.09722222222222,27.09722222222222,28.09722222222222
2022-01-25 08:40:00,24.11111111111111,25.11111111111111,26.11111111111111,27.11111111111111,28.11111111111111
2022-01-25 08:45:00,24.125,25.125,26.125,27.125,28.125
2022-01-25 08:50:00,24.13888888888889,25.13888888888889,26.13888888888889,27.13888888888889,28.13888888888889
2022-01-25 08:55:00,24.15277777777778,25.15277777777778,26.15277777777778,27.15277777777778,28.15277777777778
2022-01-25 09:00:00,24.166666666666668,25.166666666666668,26.166666666666668,27.166666666666668,28.166666666666668
2022-01-25 09:05:00,24.180555555555557,25.180555555555557,26.180555555555557,27.180555555555557,28.180555555555557
2022-01-25 09:10:00,24.194444444444443,25.194444444444443,26.194444444444443,27.194444444444443,28.194444444444443
2022-01-25 09:15:00,24.208333333333332,25.208333333333332,26.208333333333332,27.208333333333332,28.208333333333332
2022-01-25 09:20:00,24.22222222222222,25.22222222222222,26.22222222222222,27.22222222222222,28.22222222222222
2022-01-25 09:25:00,24.23611111111111,25.23611111111111,26.23611111111111,27.23611111111111,28.23611111111111
2022-01-25 09:30:00,24.25,25.25,26.25,27.25,28.25
2022-01-25 09:35:00,24.26388888888889,25.26388888888889,26.26388888888889,27.26388888888889,28.26388888888889
2022-01-25 09:40:00,24.27777777777778,25.27777777777778,26.27777777777778,27.27777777777778,28.27777777777778
2022-01-25 09:45:00,24.291666666666668,25.291666666666668,26.291666666666668,27.291666666666668,28.291666666666668
2022-01-25 09:50:00,24.305555555555557,25.305555555555557,26.305555555555557,27.305555555555557,28.305555555555557
2022-01-25 09:55:00,24.319444444444443,25.319444444444443,26.319444444444443,27.319444444444443,28.319444444444443
2022-01-25 10:00:00,24.333333333333332,25.333333333333332,26.333333333333332,27.333333333333332,28.333333333333332
2022-01-25 10:05:00,24.34722222222222,25.34722222222222,26.34722222222222,27.34722222222222,28.34722222222222
2022-01-25 10:10:00,24.36111111111111,25.36111111111111,26.36111111111111,27.36111111111111,28.36111111111111
2022-01-25 10:15:00,24.375,25.375,26.375,27.375,28.375
2022-01-25 10:20:00,24.38888888888889,25.38888888888889,26.38888888888889,27.38888888888889,28.38888888888889
2022-01-25 10:25:00,24.40277777777778,25.40277777777778,26.40277777777778,27.40277777777778,28.40277777777778
2022-01-25 10:30:00,24.416666666666668,25.416666666666668,26.416666666666668,27.416666666666668,28.416666666666668
2022-01-25 10:35:00,24.430555555555557,25.430555555555557,26.430555555555557,27.430555555555557,28.430555555555557
2022-01-25 10:40:00,24.444444444444443,25.444444444444443,26.444444444444443,27.444444444444443,28.444444444444443
2022-01-25 10:45:00,24.458333333333332,25.458333333333332,26.458333333333332,27.458333333333332,28.458333333333332
2022-01-25 10:50:00,24.47222222222222,25.47222222222222,26.47222222222222,27.47222222222222,28.47222222222222
2022-01-25 10:55:00,24.48611111111111,25.48611111111111,26.48611111111111,27.48611111111111,28.48611111111111
2022-01-25 11:00:00,24.5,25.5,26.5,27.5,28.5
2022-01-25 11:05:00,24.51388888888889,25.51388888888889,26.51388888888889,27.51388888888889,28.51388888888889
2022-01-25 11:10:00,24.52777777777778,25.52777777777778,26.52777777777778,27.52777777777778,28.52777777777778
2022-01-25 11:15:00,24.541666666666668,25.541666666666668,26.541666666666668,27.541666666666668,28.541666666666668
2022-01-25 11:20:00,24.555555555555557,25.555555555555557,26.555555555555557,27.555555555555557,28.555555555555557
2022-01-25 11:25:00,24.569444444444443,25.569444444444443,26.569444444444443,27.569444444444443,28.569444444444443
2022-01-25 11:30:00,24.583333333333332,25.583333333333332,26.583333333333332,27.583333333333332,28.583333333333332
2022-01-25 11:35:00,24.59722222222222,25.59722222222222,26.59722222222222,27.59722222222222,28.59722222222222
2022-01-25 11:40:00,24.61111111111111,25.61111111111111,26.61111111111111,27.61111111111111,28.61111111111111
2022-01-25 11:45:00,24.625,25.625,26.625,27.625,28.625
2022-01-25 11:50:00,24.63888888888889,25.63888888888889,26.63888888888889,27.63888888888889,28.63888888888889
2022-01-25 11:55:00,24.65277777777778,25.65277777777778,26.65277777777778,27.65277777777778,28.65277777777778
2022-01-25 12:00:00,24.666666666666668,25.666666666666668,26.666666666666668,27.666666666666668,28.666666666666668
2022-01-25 12:05:00,24.680555555555557,25.680555555555557,26.680555555555557,27.680555555555557,28.680555555555557
2022-01-25 12:10:00,24.694444444444443,25.694444444444443,26.694444444444443,27.694444444444443,28.694444444444443
2022-01-25 12:15:00,24.708333333333332,25.708333333333332,26.708333333333332,27.708333333333332,28.708333333333332
2022-01-25 12:20:00,24.72222222222222,25.72222222222222,26.72222222222222,27.72222222222222,28.72222222222222
2022-01-25 12:25:00,24.73611111111111,25.73611111111111,26.73611111111111,27.73611111111111,28.73611111111111
2022-01-25 12:30:00,24.75,25.75,26.75,27.75,28.75
2022-01-25 12:35:00,24.76388888888889,25.76388888888889,26.76388888888889,27.76388888888889,28.76388888888889
2022-01-25 12:40:00,24.77777777777778,25.77777777777778,26.77777777777778,27.77777777777778,28.77777777777778
2022-01-25 12:45:00,24.791666666666668,25.791666666666668,26.791666666666668,27.791666666666668,28.791666666666668
2022-01-25 12:50:00,24.805555555555557,25.805555555555557,26.805555555555557,27.805555555555557,28.805555555555557
2022-01-25 12:55:00,24.819444444444443,25.819444444444443,26.819444444444443,27.819444444444443,28.819444444444443
2022-01-25 13:00:00,24.833333333333332,25.833333333333332,26.833333333333332,27.833333333333332,28.833333333333332
2022-01-25 13:05:00,24.84722222222222,25.84722222222222,26.84722222222222,27.84722222222222,28.84722222222222
2022-01-25 13:10:00,24.86111111111111,25.86111111111111,26.86111111111111,27.86111111111111,28.86111111111111
2022-01-25 13:15:00,24.875,25.875,26.875,27.875,28.875
2022-01-25 13:20:00,24.88888888888889,25.88888888888889,26.88888888888889,27.88888888888889,28.88888888888889
2022-01-25 13:25:00,24.90277777777778,25.90277777777778,26.90277777777778,27.90277777777778,28.90277777777778
2022-01-25 13:30:00,24.916666666666668,25.916666666666668,26.916666666666668,27.916666666666668,28.916666666666668
2022-01-25 13:35:00,24.930555555555557,25.930555555555557,26.930555555555557,27.930555555555557,28.930555555555557
2022-01-25 13:40:00,24.944444444444443,25.944444444444443,26.944444444444443,27.944444444444443,28.944444444444443
2022-01-25 13:45:00,24.958333333333332,25.958333333333332,26.958333333333332,27.958333333333332,28.958333333333332
2022-01-25 13:50:00,24.97222222222222,25.97222222222222,26.97222222222222,27.97222222222222,28.97222222222222
2022-01-25 13:55:00,24.98611111111111,25.98611111111111,26.98611111111111,27.98611111111111,28.98611111111111
2022-01-26 08:00:00,25.0,26.0,27.0,28.0,29.0
2022-01-26 08:05:00,25.01388888888889,26.01388888888889,27.01388888888889,28.01388888888889,29.01388888888889
2022-01-26 08:10:00,25.02777777777778,26.02777777777778,27.02777777777778,28.02777777777778,29.02777777777778
2022-01-26 08:15:00,25.041666666666668,26.041666666666668,27.041666666666668,28.041666666666668,29.041666666666668
2022-01-26 08:20:00,25.055555555555557,26.055555555555557,27.055555555555557,28.055555555555557,29.055555555555557
2022-01-26 08:25:00,25.069444444444443,26.069444444444443,27.069444444444443,28.069444444444443,29.069444444444443
2022-01-26 08:30:00,25.083333333333332,26.083333333333332,27.083333333333332,28.083333333333332,29.083333333333332
2022-01-26 08:35:00,25.09722222222222,26.09722222222222,27.09722222222222,28.09722222222222,29.09722222222222
2022-01-26 08:40:00,25.11111111111111,26.11111111111111,27.11111111111111,28.11111111111111,29.11111111111111
2022-01-26 08:45:00,25.125,26.125,27.125,28.125,29.125
2022-01-26 08:50:00,25.13888888888889,26.13888888888889,27.13888888888889,28.13888888888889,29.13888888888889
2022-01-26 08:55:00,25.15277777777778,26.15277777777778,27.15277777777778,28.15277777777778,29.15277777777778
2022-01-26 09:00:00,25.166666666666668,26.166666666666668,27.166666666666668,28.166666666666668,29.166666666666668
2022-01-26 09:05:00,25.180555555555557,26.180555555555557,27.180555555555557,28.180555555555557,29.180555555555557
2022-01-26 09:10:00,25.194444444444443,26.194444444444443,27.194444444444443,28.194444444444443,29.194444444444443
2022-01-26 09:15:00,25.208333333333332,26.208333333333332,27.208333333333332,28.208333333333332,29.208333333333332
2022-01-26 09:20:00,25.22222222222222,26.22222222222222,27.22222222222222,28.22222222222222,29.22222222222222
2022-01-26 09:25:00,25.23611111111111,26.23611111111111,27.23611111111111,28.23611111111111,29.23611111111111
2022-01-26 09:30:00,25.25,26.25,27.25,28.25,29.25
2022-01-26 09:35:00,25.26388888888889,26.26388888888889,27.26388888888889,28.26388888888889,29.26388888888889
2022-01-26 09:40:00,25.27777777777778,26.27777777777778,27.27777777777778,28.27777777777778,29.27777777777778
2022-01-26 09:45:00,25.291666666666668,26.291666666666668,27.291666666666668,28.291666666666668,29.291666666666668
2022-01-26 09:50:00,25.305555555555557,26.305555555555557,27.305555555555557,28.305555555555557,29.305555555555557
2022-01-26 09:55:00,25.319444444444443,26.319444444444443,27.319444444444443,28.319444444444443,29.319444444444443
2022-01-26 10:00:00,25.333333333333332,26.333333333333332,27.333333333333332,28.333333333333332,29.333333333333332
2022-01-26 10:05:00,25.34722222222222,26.34722222222222,27.34722222222222,28.34722222222222,29.34722222222222
2022-01-26 10:10:00,25.36111111111111,26.36111111111111,27.36111111111111,28.36111111111111,29.36111111111111
2022-01-26 10:15:00,25.375,26.375,27.375,28.375,29.375
2022-01-26 10:20:00,25.38888888888889,26.38888888888889,27.38888888888889,28.38888888888889,29.38888888888889
2022-01-26 10:25:00,25.40277777777778,26.40277777777778,27.40277777777778,28.40277777777778,29.40277777777778
2022-01-26 10:30:00,25.416666666666668,26.416666666666668,27.416666666666668,28.416666666666668,29.416666666666668
2022-01-26 10:35:00,25.430555555555557,26.430555555555557,27.430555555555557,28.430555555555557,29.430555555555557
2022-01-26 10:40:00,25.444444444444443,26.444444444444443,27.444444444444443,28.444444444444443,29.444444444444443
2022-01-26 10:45:00,25.458333333333332,26.458333333333332,27.458333333333332,28.458333333333332,29.458333333333332
2022-01-26 10:50:00,25.47222222222222,26.47222222222222,27.47222222222222,28.47222222222222,29.47222222222222
2022-01-26 10:55:00,25.48611111111111,26.48611111111111,27.48611111111111,28.48611111111111,29.48611111111111
2022-01-26 11:00:00,25.5,26.5,27.5,28.5,29.5
2022-01-26 11:05:00,25.51388888888889,26.51388888888889,27.51388888888889,28.51388888888889,29.51388888888889
2022-01-26 11:10:00,25.52777777777778,26.52777777777778,27.52777777777778,28.52777777777778,29.52777777777778
2022-01-26 11:15:00,25.541666666666668,26.541666666666668,27.541666666666668,28.541666666666668,29.541666666666668
2022-01-26 11:20:00,25.555555555555557,26.555555555555557,27.555555555555557,28.555555555555557,29.555555555555557
2022-01-26 11:25:00,25.569444444444443,26.569444444444443,27.569444444444443,28.569444444444443,29.569444444444443
2022-01-26 11:30:00,25.583333333333332,26.583333333333332,27.583333333333332,28.583333333333332,29.583333333333332
2022-01-26 11:35:00,25.59722222222222,26.59722222222222,27.59722222222222,28.59722222222222,29.59722222222222
